45ac91,::1,GET,http://localhost:8000/login,1743447754,,200,request
703076,::1,POST,http://localhost:8000/login,1743447759,,302,request
a32ce1,::1,GET,http://localhost:8000/,1743447760,,200,request
3c264c,::1,GET,http://localhost:8000/,1743447762,,200,request
3d3f6d,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743447777,,200,request
d2d4a4,::1,GET,http://localhost:8000/boutique,1743447778,bc4926,404,request
bc4926,::1,GET,http://localhost:8000/boutique,1743447778,,404,request
4b7967,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743447779,,200,request
4d2c73,::1,GET,http://localhost:8000/boutique,1743447780,c17f5e,404,request
c17f5e,::1,GET,http://localhost:8000/boutique,1743447780,,404,request
c49855,::1,GET,http://localhost:8000/services,1743447781,bf8c8d,404,request
bf8c8d,::1,GET,http://localhost:8000/services,1743447781,,404,request
1bafcd,::1,GET,http://localhost:8000/boutique,1743447781,2b63e7,404,request
2b63e7,::1,GET,http://localhost:8000/boutique,1743447781,,404,request
4bf8dc,::1,GET,http://localhost:8000/services,1743447782,7e9589,404,request
7e9589,::1,GET,http://localhost:8000/services,1743447782,,404,request
2b407b,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743447783,,200,request
959a08,::1,GET,http://localhost:8000/client/profile,1743447784,,200,request
2e9fc2,::1,GET,http://localhost:8000/client/profile,1743447785,,200,request
14ac6b,::1,GET,http://localhost:8000/,1743447791,,200,request
116e0c,::1,GET,http://localhost:8000/client/profile,1743447892,,200,request
db7dc5,::1,GET,http://localhost:8000/client/profile,1743447904,,200,request
f6fe62,::1,GET,http://localhost:8000/client/profile,1743447912,,200,request
228e15,::1,GET,http://localhost:8000/client/profile,1743447920,,200,request
ed6f99,::1,GET,http://localhost:8000/,1743447923,,200,request
6bd790,::1,GET,http://localhost:8000/client/profile,1743447931,,200,request
2ef50a,::1,GET,http://localhost:8000/client/profile,1743447944,,200,request
f4cb30,::1,GET,http://localhost:8000/client/profile,1743447957,,200,request
92c5e9,::1,GET,http://localhost:8000/client/profile,1743448040,,200,request
cbf7cb,::1,GET,http://localhost:8000/client/profile,1743448142,,200,request
516d44,::1,GET,http://localhost:8000/client/profile,1743448149,,200,request
9b9d5f,::1,GET,http://localhost:8000/client/profile,1743448178,,200,request
d56a8f,::1,GET,http://localhost:8000/client/profile,1743448230,,200,request
18b7a1,::1,GET,http://localhost:8000/client/profile,1743448240,,200,request
5bf5e5,::1,GET,http://localhost:8000/client/profile,1743448250,,200,request
7a38fb,::1,GET,http://localhost:8000/,1743448253,,200,request
5dd990,::1,GET,http://localhost:8000/client/profile,1743448424,e467d8,500,request
e467d8,::1,GET,http://localhost:8000/client/profile,1743448424,,500,request
38d142,::1,GET,http://localhost:8000/client/profile,1743448478,,200,request
d506f7,::1,GET,http://localhost:8000/client/profile,1743448525,,200,request
730474,::1,GET,http://localhost:8000/client/profile,1743448537,,200,request
7bb0af,::1,GET,http://localhost:8000/client/profile,1743448546,,200,request
4c2704,::1,GET,http://localhost:8000/client/profile,1743448574,,200,request
0af5cf,::1,GET,http://localhost:8000/client/profile,1743448590,,200,request
89e255,::1,GET,http://localhost:8000/client/profile,1743448645,,200,request
5868c7,::1,GET,http://localhost:8000/client/profile,1743448654,,200,request
45114e,::1,GET,http://localhost:8000/client/profile,1743448676,,200,request
a0bebf,::1,GET,http://localhost:8000/client/profile,1743448687,,200,request
74451c,::1,GET,http://localhost:8000/client/profile,1743448702,,200,request
d5e37f,::1,GET,http://localhost:8000/client/profile,1743448708,,200,request
f3484c,::1,GET,http://localhost:8000/client/profile,1743448722,,200,request
ba0856,::1,GET,http://localhost:8000/client/profile,1743448744,,200,request
912a47,::1,GET,http://localhost:8000/client/profile,1743448755,,200,request
75b975,::1,GET,http://localhost:8000/client/profile,1743448847,91ccfe,500,request
91ccfe,::1,GET,http://localhost:8000/client/profile,1743448847,,500,request
bec364,::1,GET,http://localhost:8000/client/profile,1743448860,,200,request
639b66,::1,GET,http://localhost:8000/client/profile,1743448883,,200,request
7b1a9d,::1,GET,http://localhost:8000/client/profile,1743448915,,200,request
44b26d,::1,GET,http://localhost:8000/client/profile,1743448961,,200,request
505d29,::1,GET,http://localhost:8000/client/profile,1743448972,,200,request
a56fd1,::1,GET,http://localhost:8000/client/profile,1743448988,,200,request
381572,::1,GET,http://localhost:8000/client/profile,1743448998,,200,request
4e877b,::1,GET,http://localhost:8000/client/profile,1743449007,,200,request
2e28f4,::1,GET,http://localhost:8000/client/profile,1743449032,,200,request
d7e378,::1,GET,http://localhost:8000/client/profile,1743449051,,200,request
beb979,::1,GET,http://localhost:8000/client/profile,1743449149,,200,request
4496c2,::1,GET,http://localhost:8000/client/path(%22app_client_remboursement_billet%22),1743449151,085cbc,404,request
085cbc,::1,GET,http://localhost:8000/client/path(%22app_client_remboursement_billet%22),1743449151,,404,request
4cf5b0,::1,GET,http://localhost:8000/client/profile,1743449209,fa169e,500,request
fa169e,::1,GET,http://localhost:8000/client/profile,1743449209,,500,request
2aeb9a,::1,GET,http://localhost:8000/client/profile,1743449239,27bc8a,500,request
27bc8a,::1,GET,http://localhost:8000/client/profile,1743449239,,500,request
b87998,::1,GET,http://localhost:8000/client/profile,1743449248,,200,request
e1d8bf,::1,GET,http://localhost:8000/client/remboursementBillet,1743449251,,200,request
fde811,::1,GET,http://localhost:8000/client/remboursementBillet,1743449252,,200,request
27b004,::1,GET,http://localhost:8000/client/remboursementBillet,1743449253,,200,request
b7d855,::1,GET,http://localhost:8000/client/remboursementBillet,1743449265,,200,request
b1386b,::1,GET,http://localhost:8000/client/profile,1743449267,fef5ea,500,request
fef5ea,::1,GET,http://localhost:8000/client/profile,1743449267,,500,request
501124,::1,GET,http://localhost:8000/client/profile,1743449274,,200,request
ff892a,::1,GET,http://localhost:8000/client/remboursementBillet,1743449328,,200,request
80642d,::1,GET,http://localhost:8000/client/remboursementBillet,1743449329,,200,request
610830,::1,GET,http://localhost:8000/client/remboursementBillet,1743449334,,200,request
4bf252,::1,GET,http://localhost:8000/client/remboursementBillet,1743449335,,200,request
f16846,::1,GET,http://localhost:8000/client/remboursementBillet,1743449339,,200,request
1cddd5,::1,GET,http://localhost:8000/client/remboursementBillet,1743449340,,200,request
b17e15,::1,GET,http://localhost:8000/client/profile,1743449345,,200,request
0c04f5,::1,GET,http://localhost:8000/client/remboursement,1743449347,,200,request
3601b9,::1,GET,http://localhost:8000/client/remboursement,1743449348,,200,request
5567d1,::1,GET,http://localhost:8000/client/remboursementBillet,1743449354,,200,request
d58c99,::1,GET,http://localhost:8000/client/remboursementBillet,1743449356,,200,request
3d07b8,::1,GET,http://localhost:8000/client/remboursementBillet,1743449581,,200,request
edac00,::1,GET,http://localhost:8000/client/remboursement,1743449584,,200,request
fc2c34,::1,GET,http://localhost:8000/client/profile,1743449586,,200,request
6615ee,::1,GET,http://localhost:8000/client/remboursementBillet,1743449598,,200,request
e11484,::1,GET,http://localhost:8000/client/remboursementBillet,1743449622,,200,request
ce65ae,::1,GET,http://localhost:8000/client/remboursement,1743449625,,200,request
67a75c,::1,GET,http://localhost:8000/client/profile,1743449626,,200,request
024d63,::1,GET,http://localhost:8000/client/remboursementBillet,1743449701,,200,request
58b900,::1,GET,http://localhost:8000/client/remboursementBillet,1743449794,,200,request
4c856c,::1,GET,http://localhost:8000/client/remboursementBillet,1743449802,,200,request
7bcbd5,::1,GET,http://localhost:8000/client/remboursementBillet,1743449816,,200,request
fce726,::1,GET,http://localhost:8000/client/profile,1743449826,,200,request
a35e06,::1,GET,http://localhost:8000/client/remboursement,1743449826,,200,request
a37a8b,::1,GET,http://localhost:8000/client/profile,1743449827,,200,request
49a02a,::1,GET,http://localhost:8000/client/profile,1743449828,,200,request
a45e22,::1,GET,http://localhost:8000/client/profile,1743449832,,200,request
2c2618,::1,GET,http://localhost:8000/client/profile,1743449861,,200,request
a84843,::1,GET,http://localhost:8000/client/profile,1743449880,,200,request
b0313d,::1,GET,http://localhost:8000/client/remboursementBillet,1743449886,,200,request
f70a64,::1,GET,http://localhost:8000/client/remboursementBillet,1743449906,,200,request
fae04b,::1,GET,http://localhost:8000/,1743449919,,200,request
b8bbd8,::1,GET,http://localhost:8000/client/remboursementBillet,1743449920,,200,request
0dee79,::1,GET,http://localhost:8000/client/remboursementBillet,1743449935,,200,request
60344d,::1,GET,http://localhost:8000/client/remboursementBillet,1743449960,,200,request
79dc22,::1,GET,http://localhost:8000/client/remboursementBillet,1743449967,,200,request
552ad2,::1,GET,http://localhost:8000/client/remboursementBillet,1743449972,,200,request
3804bf,::1,GET,http://localhost:8000/client/remboursement,1743449974,,200,request
6e50df,::1,GET,http://localhost:8000/client/profile,1743449975,,200,request
f00cbf,::1,GET,http://localhost:8000/client/remboursementBillet,1743450044,,200,request
d18337,::1,GET,http://localhost:8000/client/remboursementBillet,1743450045,,200,request
a829bc,::1,GET,http://localhost:8000/client/remboursementBillet,1743450048,,200,request
d3c556,::1,GET,http://localhost:8000/client/remboursementBillet,1743450049,,200,request
668935,::1,GET,http://localhost:8000/client/remboursement,1743450051,,200,request
cc675d,::1,GET,http://localhost:8000/client/remboursement,1743450052,,200,request
ebde1b,::1,GET,http://localhost:8000/client/remboursementBillet,1743450057,,200,request
66f19f,::1,GET,http://localhost:8000/client/remboursementBillet,1743450069,,200,request
f9a7fb,::1,GET,http://localhost:8000/client/profile,1743450076,,200,request
3fd338,::1,GET,http://localhost:8000/client/profile,1743450077,,200,request
844c51,::1,GET,http://localhost:8000/client/remboursementBillet,1743450079,,200,request
c31ec3,::1,GET,http://localhost:8000/client/remboursementBillet,1743450081,,200,request
b9b761,::1,GET,http://localhost:8000/client/profile,1743450083,,200,request
174810,::1,GET,http://localhost:8000/client/remboursementBillet,1743450093,,200,request
b32eec,::1,GET,http://localhost:8000/client/remboursement,1743450102,,200,request
a82979,::1,GET,http://localhost:8000/client/remboursement,1743450103,,200,request
b45d84,::1,GET,http://localhost:8000/client/remboursement,1743450158,,200,request
c67666,::1,GET,http://localhost:8000/client/remboursement,1743450259,,200,request
b7c465,::1,GET,http://localhost:8000/client/profile,1743450269,,200,request
5942b7,::1,GET,http://localhost:8000/client/remboursementBillet,1743450270,,200,request
84aef9,::1,GET,http://localhost:8000/client/profile,1743450271,,200,request
9d1324,::1,GET,http://localhost:8000/client/remboursementBillet,1743450274,,200,request
51df79,::1,GET,http://localhost:8000/client/remboursementBillet,1743450275,,200,request
9bc278,::1,GET,http://localhost:8000/client/profile,1743450278,,200,request
7bd5bf,::1,GET,http://localhost:8000/client/profile,1743450278,,200,request
44b3ee,::1,GET,http://localhost:8000/logout,1743450282,,302,request
67c794,::1,GET,http://localhost:8000/,1743450283,,200,request
7d7fef,::1,GET,http://localhost:8000/client/remboursementBillet,1743450298,,302,request
cd1d1f,::1,GET,http://localhost:8000/login,1743450299,,200,request
b1c5a7,::1,GET,http://localhost:8000/client/remboursement,1743450340,,302,request
c83b1f,::1,GET,http://localhost:8000/login,1743450341,,200,request
859381,::1,GET,http://localhost:8000/client/profile,1743450350,,302,request
39f179,::1,GET,http://localhost:8000/login,1743450350,,200,request
33f0a5,::1,GET,http://localhost:8000/client/profile,1743450351,,302,request
e02429,::1,GET,http://localhost:8000/login,1743450351,,200,request
107abc,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743450355,,302,request
54649b,::1,GET,http://localhost:8000/login,1743450356,,200,request
d8244f,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743450406,,302,request
d37cf9,::1,GET,http://localhost:8000/login,1743450406,,200,request
02971c,::1,GET,http://localhost:8000/boutique,1743450408,b12633,404,request
b12633,::1,GET,http://localhost:8000/boutique,1743450408,,404,request
ce06c8,::1,GET,http://localhost:8000/client/profile,1743450483,,302,request
214120,::1,GET,http://localhost:8000/login,1743450483,,200,request
b9f8a2,::1,POST,http://localhost:8000/login,1743450487,,302,request
8d2fb1,::1,GET,http://localhost:8000/login,1743450487,,200,request
353cb1,::1,GET,http://localhost:8000/login,1743450488,,200,request
8b1c84,::1,POST,http://localhost:8000/login,1743450497,,302,request
bc91e5,::1,GET,http://localhost:8000/login,1743450498,,200,request
1c6057,::1,GET,http://localhost:8000/login,1743450498,,200,request
4a9af4,::1,POST,http://localhost:8000/login,1743450500,,302,request
b00518,::1,GET,http://localhost:8000/login,1743450501,,200,request
9c5a16,::1,GET,http://localhost:8000/login,1743450502,,200,request
58b424,::1,POST,http://localhost:8000/login,1743450530,,302,request
c95a7e,::1,GET,http://localhost:8000/login,1743450530,,200,request
cb60ff,::1,GET,http://localhost:8000/login,1743450531,,200,request
6b61c8,::1,POST,http://localhost:8000/login,1743450535,,302,request
5f1cdb,::1,GET,http://localhost:8000/login,1743450536,,200,request
ee86e9,::1,GET,http://localhost:8000/login,1743450536,,200,request
9ff102,::1,GET,http://localhost:8000/login,1743450551,,200,request
e8383a,::1,POST,http://localhost:8000/login,1743450554,,302,request
7b120e,::1,GET,http://localhost:8000/client/profile,1743450555,,200,request
af5926,::1,GET,http://localhost:8000/client/profile,1743450555,,200,request
903eeb,::1,POST,http://localhost:8000/login,1743450614,,302,request
b5e20a,::1,GET,http://localhost:8000/client/profile,1743450615,218c40,500,request
218c40,::1,GET,http://localhost:8000/client/profile,1743450615,,500,request
1492b5,::1,GET,http://localhost:8000/logout,1743450623,,302,request
1ff649,::1,GET,http://localhost:8000/,1743450623,,200,request
aaf5cc,::1,GET,http://localhost:8000/logout,1743450624,,302,request
f99db7,::1,GET,http://localhost:8000/,1743450625,,200,request
e0719b,::1,GET,http://localhost:8000/login,1743450627,,200,request
fe42ac,::1,GET,http://localhost:8000/login,1743450628,,200,request
8ca1f2,::1,POST,http://localhost:8000/login,1743450633,,302,request
c4377b,::1,GET,http://localhost:8000/,1743450634,,200,request
800309,::1,GET,http://localhost:8000/,1743450635,,200,request
91465f,::1,GET,http://localhost:8000/admin/remboursement,1743450639,bbba79,500,request
bbba79,::1,GET,http://localhost:8000/admin/remboursement,1743450639,,500,request
5a7b16,::1,GET,http://localhost:8000/admin/remboursement,1743450640,ba6677,500,request
ba6677,::1,GET,http://localhost:8000/admin/remboursement,1743450640,,500,request
bfb9c9,::1,GET,http://localhost:8000/admin/biome,1743450642,,200,request
74c8f5,::1,GET,http://localhost:8000/admin/biome,1743450643,,200,request
dc8788,::1,GET,http://localhost:8000/admin/remboursement,1743450646,860923,500,request
860923,::1,GET,http://localhost:8000/admin/remboursement,1743450646,,500,request
0986f3,::1,GET,http://localhost:8000/admin/remboursement,1743450783,154e28,500,request
154e28,::1,GET,http://localhost:8000/admin/remboursement,1743450783,,500,request
91d546,::1,GET,http://localhost:8000/admin/remboursement,1743450897,4dd977,500,request
4dd977,::1,GET,http://localhost:8000/admin/remboursement,1743450897,,500,request
d93a7b,::1,GET,http://localhost:8000/admin/remboursement,1743450900,69f96e,500,request
69f96e,::1,GET,http://localhost:8000/admin/remboursement,1743450900,,500,request
38ec99,::1,GET,http://localhost:8000/admin/remboursement,1743450906,9efe51,500,request
9efe51,::1,GET,http://localhost:8000/admin/remboursement,1743450906,,500,request
447c45,::1,GET,http://localhost:8000/admin/remboursement,1743451103,fa9ec6,500,request
fa9ec6,::1,GET,http://localhost:8000/admin/remboursement,1743451103,,500,request
913720,::1,GET,http://localhost:8000/admin/remboursement,1743451182,411398,500,request
411398,::1,GET,http://localhost:8000/admin/remboursement,1743451182,,500,request
cc83c6,::1,GET,http://localhost:8000/admin/remboursement,1743451266,212685,500,request
212685,::1,GET,http://localhost:8000/admin/remboursement,1743451266,,500,request
826dfb,::1,GET,http://localhost:8000/admin/remboursement,1743451291,7469e9,500,request
7469e9,::1,GET,http://localhost:8000/admin/remboursement,1743451291,,500,request
5bd273,::1,GET,http://localhost:8000/admin/remboursement,1743451298,c23888,500,request
c23888,::1,GET,http://localhost:8000/admin/remboursement,1743451298,,500,request
c6c31d,::1,GET,http://localhost:8000/admin/remboursement,1743451316,cec8a0,500,request
cec8a0,::1,GET,http://localhost:8000/admin/remboursement,1743451316,,500,request
d0bcd9,::1,GET,http://localhost:8000/admin/remboursement,1743451341,61f7e5,500,request
61f7e5,::1,GET,http://localhost:8000/admin/remboursement,1743451341,,500,request
154e07,::1,GET,http://localhost:8000/admin/remboursement,1743451438,,200,request
d9a2ef,::1,GET,http://localhost:8000/admin/remboursement,1743451532,,200,request
9055c5,::1,GET,http://localhost:8000/admin/remboursement,1743451572,,200,request
9237cd,::1,GET,http://localhost:8000/admin/remboursement,1743451582,,200,request
c7f622,::1,GET,http://localhost:8000/admin/remboursement,1743451593,,200,request
b1e5be,::1,GET,http://localhost:8000/admin/remboursement,1743451623,,200,request
3b2799,::1,GET,http://localhost:8000/admin/remboursement,1743451631,,200,request
c12ef1,::1,GET,http://localhost:8000/admin/remboursement,1743451650,,200,request
2f216b,::1,GET,http://localhost:8000/,1743451659,,200,request
8c1ac3,::1,GET,http://localhost:8000/admin/biome,1743451660,,200,request
4e5b1c,::1,GET,http://localhost:8000/,1743451667,,200,request
2ed88c,::1,GET,http://localhost:8000/,1743451668,,200,request
9e074c,::1,GET,http://localhost:8000/admin/remboursement,1743451698,,200,request
001cb5,::1,GET,http://localhost:8000/admin/biome,1743451699,,200,request
fd3a83,::1,GET,http://localhost:8000/admin/remboursement,1743451727,,200,request
ce7333,::1,GET,http://localhost:8000/admin/remboursement,1743451728,,200,request
f24cbc,::1,POST,http://localhost:8000/admin/remboursement/1/statut,1743451730,,200,request
c139b0,::1,GET,http://localhost:8000/admin/remboursement,1743451735,,200,request
c575a2,::1,GET,http://localhost:8000/admin/remboursement,1743451778,2a41e1,500,request
2a41e1,::1,GET,http://localhost:8000/admin/remboursement,1743451778,,500,request
34597d,::1,GET,http://localhost:8000/admin/remboursement,1743451784,,200,request
682040,::1,GET,http://localhost:8000/,1743451791,,200,request
0fc4b9,::1,GET,http://localhost:8000/,1743451793,,200,request
1f4d83,::1,GET,http://localhost:8000/,1743451860,,200,request
7d60c3,::1,GET,http://localhost:8000/,1743451870,,200,request
1c535a,::1,GET,http://localhost:8000/,1743451963,,200,request
cb2991,::1,GET,http://localhost:8000/,1743451985,,200,request
7caef3,::1,GET,http://localhost:8000/,1743452027,,200,request
ec3f1c,::1,GET,http://localhost:8000/,1743452049,,200,request
216194,::1,GET,http://localhost:8000/,1743452078,,200,request
604ff4,::1,GET,http://localhost:8000/,1743452108,,200,request
8084a6,::1,GET,http://localhost:8000/,1743452121,,200,request
8cab80,::1,GET,http://localhost:8000/,1743452226,,200,request
95026b,::1,GET,http://localhost:8000/,1743452248,,200,request
7ed756,::1,GET,http://localhost:8000/,1743452257,,200,request
4ad132,::1,GET,http://localhost:8000/,1743452275,,200,request
6ba184,::1,GET,http://localhost:8000/,1743452290,,200,request
25c2e7,::1,GET,http://localhost:8000/,1743452328,,200,request
a37ff3,::1,GET,http://localhost:8000/,1743452337,,200,request
a59c3d,::1,GET,http://localhost:8000/,1743452345,,200,request
bfc6ea,::1,GET,http://localhost:8000/,1743452371,,200,request
bcb21c,::1,GET,http://localhost:8000/,1743452383,,200,request
cabc19,::1,GET,http://localhost:8000/,1743452396,,200,request
d226c9,::1,GET,http://localhost:8000/,1743452405,,200,request
3f4741,::1,GET,http://localhost:8000/,1743452461,,200,request
7d7d5d,::1,GET,http://localhost:8000/,1743452475,,200,request
0d1b0b,::1,GET,http://localhost:8000/,1743452485,,200,request
05e0bd,::1,GET,http://localhost:8000/,1743452496,,200,request
7a7ecf,::1,GET,http://localhost:8000/,1743452515,,200,request
38db10,::1,GET,http://localhost:8000/,1743452571,,200,request
05237b,::1,GET,http://localhost:8000/,1743452583,,200,request
261d23,::1,GET,http://localhost:8000/,1743452591,,200,request
76a6d5,::1,GET,http://localhost:8000/,1743452609,,200,request
6298f5,::1,GET,http://localhost:8000/,1743452620,,200,request
442ae2,::1,GET,http://localhost:8000/,1743452657,,200,request
9bf720,::1,GET,http://localhost:8000/,1743452667,,200,request
fb3a00,::1,GET,http://localhost:8000/,1743452677,,200,request
372a3e,::1,GET,http://localhost:8000/,1743452684,,200,request
61fb83,::1,GET,http://localhost:8000/,1743452708,,200,request
77f5d8,::1,GET,http://localhost:8000/,1743452719,,200,request
376766,::1,GET,http://localhost:8000/,1743452725,,200,request
e45bfd,::1,GET,http://localhost:8000/,1743452761,,200,request
3488ed,::1,GET,http://localhost:8000/,1743452771,,200,request
a8478f,::1,GET,http://localhost:8000/,1743452780,,200,request
af68b1,::1,GET,http://localhost:8000/,1743452797,,200,request
f4a12d,::1,GET,http://localhost:8000/,1743452808,,200,request
cf89f2,::1,GET,http://localhost:8000/,1743452815,,200,request
e09ef2,::1,GET,http://localhost:8000/,1743452843,,200,request
590e7d,::1,GET,http://localhost:8000/,1743452901,,200,request
43dfbc,::1,GET,http://localhost:8000/,1743452932,,200,request
093056,::1,GET,http://localhost:8000/,1743452983,,200,request
9d184b,::1,GET,http://localhost:8000/,1743453025,,200,request
fbdb5f,::1,GET,http://localhost:8000/admin/biome,1743453065,,200,request
9f5a0a,::1,GET,http://localhost:8000/logout,1743453116,,302,request
ac1ef4,::1,GET,http://localhost:8000/,1743453117,,200,request
66ba7e,::1,GET,http://localhost:8000/logout,1743453149,,302,request
c05f92,::1,GET,http://localhost:8000/,1743453149,,200,request
13f05f,::1,GET,http://localhost:8000/logout,1743453150,,302,request
248e8c,::1,GET,http://localhost:8000/,1743453151,,200,request
3b2b11,::1,GET,http://localhost:8000/login,1743453153,,200,request
9b220e,::1,GET,http://localhost:8000/login,1743453154,,200,request
c25747,::1,POST,http://localhost:8000/login,1743453157,,302,request
7e868b,::1,GET,http://localhost:8000/,1743453158,,200,request
abdb4e,::1,GET,http://localhost:8000/,1743453159,,200,request
3ccf96,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743453163,,200,request
535e6d,::1,GET,http://localhost:8000/client/profile,1743453164,,200,request
3de5e0,::1,GET,http://localhost:8000/client/profile,1743453165,,200,request
5972df,::1,GET,http://localhost:8000/client/remboursement,1743453167,79c1e4,500,request
79c1e4,::1,GET,http://localhost:8000/client/remboursement,1743453167,,500,request
a5a944,::1,GET,http://localhost:8000/client/remboursement,1743453169,55e36f,500,request
55e36f,::1,GET,http://localhost:8000/client/remboursement,1743453169,,500,request
888d6d,::1,GET,http://localhost:8000/client/remboursementBillet,1743453170,a9ee6c,500,request
a9ee6c,::1,GET,http://localhost:8000/client/remboursementBillet,1743453170,,500,request
cc4aec,::1,GET,http://localhost:8000/client/remboursementBillet,1743453205,3f5be8,500,request
3f5be8,::1,GET,http://localhost:8000/client/remboursementBillet,1743453205,,500,request
54c5cc,::1,GET,http://localhost:8000/client/remboursementBillet,1743453224,ace21e,500,request
ace21e,::1,GET,http://localhost:8000/client/remboursementBillet,1743453224,,500,request
aabebb,::1,GET,http://localhost:8000/client/remboursementBillet,1743453274,c4577f,500,request
c4577f,::1,GET,http://localhost:8000/client/remboursementBillet,1743453274,,500,request
5772f2,::1,GET,http://localhost:8000/client/remboursementBillet,1743453330,5c2561,500,request
5c2561,::1,GET,http://localhost:8000/client/remboursementBillet,1743453330,,500,request
b41126,::1,GET,http://localhost:8000/client/remboursementBillet,1743453379,,200,request
8b7ffd,::1,GET,http://localhost:8000/client/profile,1743453383,,200,request
da91bd,::1,GET,http://localhost:8000/client/profile,1743453384,,200,request
6a9fee,::1,GET,http://localhost:8000/client/profile,1743453385,,200,request
66a026,::1,GET,http://localhost:8000/client/remboursementBillet,1743453387,,200,request
7f7c08,::1,GET,http://localhost:8000/client/remboursementBillet,1743453388,,200,request
522c64,::1,GET,http://localhost:8000/client/remboursement,1743453390,,200,request
171c0b,::1,GET,http://localhost:8000/client/remboursement,1743453391,,200,request
63a3c1,::1,GET,http://localhost:8000/client/profile,1743453480,,200,request
8ba3fc,::1,GET,http://localhost:8000/client/remboursementBillet,1743453483,,200,request
253fce,::1,GET,http://localhost:8000/client/remboursementBillet,1743453485,,200,request
095d93,::1,GET,http://localhost:8000/client/remboursementBillet,1743453506,,200,request
be52bb,::1,GET,http://localhost:8000/client/remboursement,1743453524,,200,request
99c579,::1,GET,http://localhost:8000/,1743453565,,200,request
5508a9,::1,GET,http://localhost:8000/client/remboursement,1743453566,,200,request
044f43,::1,GET,http://localhost:8000/client/remboursement,1743453578,,200,request
4cd65c,::1,GET,http://localhost:8000/client/remboursement,1743453585,,200,request
5650ff,::1,GET,http://localhost:8000/client/profile,1743453589,,200,request
337927,::1,GET,http://localhost:8000/client/profile,1743453589,,200,request
ff1fcd,::1,GET,http://localhost:8000/client/remboursementBillet,1743453591,,200,request
f0e6b8,::1,GET,http://localhost:8000/client/remboursementBillet,1743453592,,200,request
e22c18,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743453596,,200,request
1838c4,::1,GET,http://localhost:8000/boutique,1743453597,4df0d4,404,request
4df0d4,::1,GET,http://localhost:8000/boutique,1743453597,,404,request
6716bd,::1,GET,http://localhost:8000/services,1743453598,41be47,404,request
41be47,::1,GET,http://localhost:8000/services,1743453598,,404,request
afd207,::1,GET,http://localhost:8000/dinopedia,1743453598,,200,request
3f2bb7,::1,GET,http://localhost:8000/,1743453599,,200,request
7ea436,::1,GET,http://localhost:8000/client/profile,1743453603,,200,request
42b8e5,::1,GET,http://localhost:8000/client/profile,1743453606,,200,request
390a1e,::1,GET,http://localhost:8000/client/remboursementBillet,1743453639,,200,request
8e2b94,::1,GET,http://localhost:8000/client/remboursementBillet,1743453649,,200,request
26331f,::1,GET,http://localhost:8000/client/profile,1743453663,,200,request
f4484a,::1,GET,http://localhost:8000/client/profile,1743453687,,200,request
13384d,::1,GET,http://localhost:8000/client/profile,1743453688,,200,request
033b9f,::1,GET,http://localhost:8000/client/profile,1743453833,,200,request
57d696,::1,GET,http://localhost:8000/client/profile,1743453849,,200,request
d1b825,::1,GET,http://localhost:8000/client/profile,1743453857,,200,request
6678d3,::1,GET,http://localhost:8000/client/remboursementBillet,1743453860,,200,request
7bc069,::1,GET,http://localhost:8000/client/profile,1743453888,,200,request
bfd741,::1,GET,http://localhost:8000/client/remboursementBillet,1743453892,,200,request
a19323,::1,GET,http://localhost:8000/client/profile,1743453940,,200,request
27e745,::1,GET,http://localhost:8000/client/profile,1743453953,,200,request
6d8000,::1,GET,http://localhost:8000/client/profile,1743453961,,200,request
3fe4d4,::1,GET,http://localhost:8000/client/profile,1743453979,,200,request
fe5ada,::1,GET,http://localhost:8000/client/profile,1743454010,,200,request
4ca2ed,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.commmmmmm&nom=a&numeroTelephone=0669955837&prenom=a,1743454097,,200,request
80a542,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.commmmmmm&nom=a&numeroTelephone=0669955837&prenom=a,1743454098,,200,request
81d6ab,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlaissssssss&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454273,,200,request
45cb34,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlaissssssss&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454274,,200,request
b1201c,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454325,,200,request
58ef09,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454326,,200,request
